task_id,paper_id,conference_year_track,title_exact_match,abstract_rouge_1,abstract_rouge_l,keyword_f1,author_f1,time_taken_seconds,total_inference_time,input_tokens,output_tokens,total_tokens,inference_time_author,inference_time_chair,inference_time_reviewer_max,inference_time_reviewer_min,inference_token_author_input_tokens,inference_token_author_output_tokens,inference_token_author_total_tokens,inference_token_chair_input_tokens,inference_token_chair_output_tokens,inference_token_chair_total_tokens,inference_token_reviewer_max_input_tokens,inference_token_reviewer_max_output_tokens,inference_token_reviewer_max_total_tokens,inference_token_reviewer_min_input_tokens,inference_token_reviewer_min_output_tokens,inference_token_reviewer_min_total_tokens
,00OqOl4txhe,CoRL 2022 Conference,0,0.9866071428571429,0.9866071428571429,1,1,51.167341319,110.90219800700001,25916,5757,31673,9.567736318,19.219795339,46.27381438500001,43.320062945000004,2042,381,2423,2967,1049,4016,9544,2547,12091,9341,2376,11717
,0nb97NQypbK,CoRL 2022 Conference,1,0.9213483146067416,0.9213483146067416,0.75,0.8000000000000002,57.175935527,117.44440595399999,25216,5662,30878,8.167044744,20.722265024,50.16353013,41.605959866,1786,357,2143,3345,1090,4435,8599,2454,11053,8415,2266,10681
,-8Kt5J-9AI,CoRL 2022 Conference,1,0.9941520467836257,0.9941520467836257,0,0.8571428571428571,64.111552343,130.715655503,25398,6132,31530,8.965330286,19.303737053,54.868919691,44.325608332,2045,378,2423,3062,962,4024,8493,2942,11435,8576,2320,10896
,2CSj965d9O4,CoRL 2022 Conference,1,0.9866666666666667,0.9866666666666667,1,0.875,59.672659906,131.54721728500002,26745,6390,33135,11.58199214,25.521238683,51.140507763,45.92183069,1929,419,2348,3940,1155,5095,8674,2761,11435,8599,2500,11099
,1vV0JRA2HY0,CoRL 2022 Conference,1,0.9739130434782608,0.9739130434782608,1,1,68.295669,120.23309966600002,26618,6077,32695,8.808150044999998,17.389007215,59.07517444700001,42.741703311,1879,351,2230,3384,900,4284,9021,3186,12207,8856,2364,11220
,3CQ3Vt0v99,CoRL 2022 Conference,1,0.9692832764505118,0.9692832764505118,0.6666666666666666,0.8571428571428571,62.200320741000006,123.13904589,29934,6380,36314,10.788968797,19.442679255999998,54.07061727999999,48.612855361,2037,468,2505,4250,1016,5266,10807,3041,13848,10084,2626,12710
,4ffLQu_O-Dl,CoRL 2022 Conference,1,0.9391304347826088,0.9391304347826088,1,1,58.625168195,119.52784624799999,26154,6017,32171,7.377886985999993,20.039007325,47.663456729,43.11793134499999,1864,293,2157,3399,1040,4439,9707,2591,12298,9612,2376,11988
,1Pt2FM5BLdi,CoRL 2022 Conference,1,0.963265306122449,0.963265306122449,0.6666666666666666,1,122.602057017,122.703037852,26166,6033,32199,8.931824517999999,21.189033472000006,52.286299141,47.724878953,2015,389,2404,3053,1156,4209,9103,2633,11736,8765,2593,11358
,2gfB_kMVFvP,CoRL 2022 Conference,1,0.5941747572815534,0.5864077669902913,1,0.8333333333333334,122.634624489,122.205424126,28571,6453,35024,11.027677370000006,24.609087614000003,52.398766481999985,46.670511847,2165,524,2689,3591,1082,4673,10044,2861,12905,9797,2659,12456
,3RBY8fKjHeu,CoRL 2022 Conference,1,0.8484005563282336,0.8484005563282336,0.2,1,81.11471963,157.029413283,31127,7054,38181,12.179127266000009,32.294961653,56.23504806899999,49.58379849599997,2007,567,2574,3605,1109,4714,8705,2950,11655,8651,2643,11294
,4nt6RUGmILw,CoRL 2022 Conference,1,0.9916805324459235,0.9916805324459235,1,0.5555555555555556,66.49397950900001,123.940310516,29493,6711,36204,11.563586720000004,17.718867508000002,58.77367074599998,54.008429671,2046,575,2621,3560,1003,4563,10007,3240,13247,9378,3079,12457
,2cEjfernc5P,CoRL 2022 Conference,1,0.9747899159663864,0.9747899159663864,1,1,127.167951306,121.372459319,29328,6353,35681,9.224384260000008,18.03881009599999,57.281147331000014,52.689086526,2007,360,2367,3750,996,4746,9955,3080,13035,9540,2868,12408
,6BIffCl6gsM,CoRL 2022 Conference,1,0.9130434782608695,0.9130434782608695,1,0.8571428571428571,64.86447110000002,133.70535341000001,25600,6432,32032,10.416412299000001,19.765423985000012,57.49258794900001,51.50304984800002,1862,479,2341,2879,981,3860,9087,2742,11829,9036,2740,11776
,1zbWQxFIU-,CoRL 2022 Conference,1,0.9649805447470817,0.9649805447470817,1,0.888888888888889,184.13256624000002,103.931951161,23128,5673,28801,12.382029154999998,18.731436081000027,53.10909195299999,47.60246747100001,2221,609,2830,2934,1030,3964,9379,2678,12057,8796,3010,11806
,6gEyD5zg0dt,CoRL 2022 Conference,1,0.9857819905213271,0.9857819905213271,0.6666666666666666,1,64.31121232499999,123.38972484700005,26831,6649,33480,6.9071063430000095,18.639267786000005,56.03432161700002,49.31979747500003,1871,303,2174,2817,1047,3864,9932,3117,13049,9794,2727,12521
,5GJ-_KMLASa,CoRL 2022 Conference,0,0.9619565217391304,0.9619565217391304,1,1,79.025062612,133.19085495,28906,7173,36079,7.764141600999977,18.106766526,65.73639825000001,57.62201609500002,2017,368,2385,2890,940,3830,9873,3709,13582,9643,3226,12869
,52uzsIGV32_,CoRL 2022 Conference,1,0.9701897018970189,0.9701897018970189,0.6666666666666666,1,131.978114425,132.056561105,26249,6452,32701,9.191487026999994,22.583928436000008,65.43758435699999,55.02220271099998,2033,362,2395,2924,1230,4154,9483,2982,12465,9249,2488,11737
,7CrXRhmzVVR,CoRL 2022 Conference,1,0.98,0.98,1,1,112.72352239999998,115.78630747599996,26555,6125,32680,6.946167239000005,20.760227009999994,53.75746127099998,48.779440075999986,1880,243,2123,2771,1109,3880,9643,2890,12533,9579,2684,12263
,7RyzGWLk79H,CoRL 2022 Conference,1,0.9798657718120806,0.9798657718120806,1,1,112.56990390800001,111.916735813,25926,6005,31931,9.23459641300002,18.614239115000004,48.09969897100001,43.75398901700001,1958,405,2363,3152,1057,4209,8937,2705,11642,8688,2498,11186
,7ZcePvChS7u,CoRL 2022 Conference,1,0.9857819905213271,0.9857819905213271,1,1,58.561063468000015,95.26772753999998,22410,5062,27472,8.103034415999986,19.047525740999987,49.85935329000003,44.796066851999996,1800,376,2176,2978,1059,4037,9259,2693,11952,8794,2781,11575
,4g3PwAp5nsX,CoRL 2022 Conference,1,0.9874213836477987,0.9874213836477987,1,0.75,185.159417982,126.535854605,28688,6590,35278,8.067240920000017,23.039961748999986,56.25950599799998,51.514745207999994,1887,346,2233,3534,1277,4811,10338,3022,13360,9923,2866,12789
,7JVNhaMbZUu,CoRL 2022 Conference,1,0.9841269841269841,0.9841269841269841,1,1,116.118270212,113.69169705699997,26915,6165,33080,11.283984096000012,18.29835233199998,50.91120760399997,44.25247106799998,2084,522,2606,2993,1025,4018,9604,2874,12478,9505,2517,12022
,52c5e73SlS2,CoRL 2022 Conference,1,0.9527027027027025,0.9527027027027025,1,1,185.13253820100005,143.7407364040001,27438,7456,34894,14.740805469000009,18.388731894000017,60.82760710100004,55.58926243100001,1866,378,2244,2951,984,3935,9504,3408,12912,9330,3125,12455
,80vpxjt3vq,CoRL 2022 Conference,1,0.9836956521739131,0.9836956521739131,1,1,63.719139213999995,115.988168994,28572,6302,34874,8.495647779999985,18.95951603200001,53.571472352,46.551753378,2093,397,2490,4041,1076,5117,9651,2986,12637,8932,2828,11760
,8ktEdb5NHEh,CoRL 2022 Conference,1,1,1,1,1,106.469663398,100.19078638799999,21273,5376,26649,7.300940974999975,17.197084709999984,50.404904026000054,44.744076146,2024,332,2356,2412,916,3328,9147,2807,11954,9154,2523,11677
,8tmKW-NG2bH,CoRL 2022 Conference,1,0.9555555555555557,0.9555555555555557,0.6666666666666666,1,112.063718835,133.49791438500003,25328,6837,32165,9.18385964600003,20.561937580999995,55.31037881,47.21242379199995,2013,464,2477,2867,1118,3985,8874,2912,11786,8770,2631,11401
,8-8e18idYLD,CoRL 2022 Conference,1,1,1,1,1,244.248444272,130.25962005300008,26925,6777,33702,9.892244874,18.257861374000015,56.21097863,49.30263204900001,1891,414,2305,3329,1034,4363,9501,2733,12234,8949,3012,11961
,A5l7wE2uqtM,CoRL 2022 Conference,1,1,1,0.6666666666666666,1,110.716331094,191.01159724000001,25335,5853,31188,82.393497329,18.728941883,50.60374418399999,44.715451943999994,1955,297,2252,3381,1011,4392,8238,2638,10876,8165,2488,10653
,DLkubm-dq-y,CoRL 2022 Conference,1,0.9097472924187726,0.9097472924187726,1,1,65.63039710800001,127.879925127,24358,6245,30603,8.304346870000003,23.223435265999996,52.432944019000004,42.93425863499999,1843,409,2252,2669,1070,3739,8682,2587,11269,8455,2372,10827
,EVFrjBgYsPZ,CoRL 2022 Conference,1,0.911854103343465,0.911854103343465,1,0.75,76.626978741,140.84096429199997,26319,6074,32393,15.673624735999994,19.21001164399999,60.944777536000004,50.54542787099999,1877,353,2230,3000,926,3926,9318,2812,12130,8919,2698,11617
,ED0G14V3WeH,CoRL 2022 Conference,1,0.9534883720930233,0.9534883720930233,1,0.75,82.471753965,173.509141538,28142,6327,34469,13.478102375999995,19.59045482100001,70.86860908300001,63.319158066,1842,300,2142,3125,1076,4201,9837,3384,13221,9660,2795,12455
,Eal_lL08v_l,CoRL 2022 Conference,1,0.8446601941747571,0.7961165048543688,1,1,81.33460189499999,147.953401175,29127,6533,35660,13.038276233999994,23.202806495999994,65.570139363,46.876684845000014,1891,294,2185,5036,1152,6188,9595,2727,12322,9082,2544,11626
