task_id,case_id,conference,paper_id,title,gold_track,predicted_top1,predicted_top3,invalid_track_names,human_label,reviewer_notes
trackrec_0001,corl_2022_conference_-8Kt5J-9AI,CoRL 2022 Conference,-8Kt5J-9AI,Tailoring Visual Object Representations to Human Requirements: A Case Study with a Recycling Robot,,"Learning for multimodal robot perception, sensor fusion, and robot vision","Learning for multimodal robot perception, sensor fusion, and robot vision; Applications of robot learning in robot manipulation, navigation, driving, flight, and other areas of robotics; Imitation learning for robotics, e.g. by behavioral cloning or inverse reinforcement learning",,,
trackrec_0002,corl_2023_conference_-3G6_D66Aua,CoRL 2023 Conference,-3G6_D66Aua,Simultaneous Learning of Contact and Continuous Dynamics,,"Robot systems, hardware, and real-world deployment","Robot systems, hardware, and real-world deployment; Reinforcement learning for robotics; Task and motion planning",,,
trackrec_0003,iclr_2023_tinypapers_-CH1C-aQ5pk,ICLR 2023 TinyPapers,-CH1C-aQ5pk,Pseudo Labels for Single Positive Multi-Label Learning,,Representation learning,Representation learning; Optimization; Datasets and benchmarks,,,
trackrec_0004,ieee_icist_2024_conference_NKhQ1UEQFb,IEEE ICIST 2024 Conference,NKhQ1UEQFb,Safety-critical Obstacle Avoidance Control of Autonomous Surface Vehicles with Uncertainties and Disturbances,,Emerging Technologies and Innovations in Information Systems,Emerging Technologies and Innovations in Information Systems; Data Management and Business Intelligence; Enterprise Systems and Digital Transformation,,,
trackrec_0005,log_2022_conference_-H-AKyXZnHn,LOG 2022 Conference,-H-AKyXZnHn,Flashlight: Scalable Link Prediction with Effective Decoders,,Applications of graph learning,Applications of graph learning; Learning on graphs; Graph representation learning,,,
trackrec_0006,midl_2023_conference_-8mexJCWH_-,MIDL 2023 Conference,-8mexJCWH_-,TransNetR: Transformer-based Residual Network for Polyp Segmentation with Multi-Center Out-of-Distribution Testing,,Computer-aided detection and diagnosis,Computer-aided detection and diagnosis; Transfer learning and domain adaptation; Learning with noisy labels and limited data,,,
trackrec_0007,midl_2023_short_paper_track_2M-2-75emE,MIDL 2023 Short_Paper_Track,2M-2-75emE,High-Fidelity Image Synthesis from Pulmonary Nodule Lesion Maps Using Semantic Diffusion Models,,"Image acquisition, reconstruction and synthesis","Image acquisition, reconstruction and synthesis; Computer-aided detection and diagnosis; Learning with noisy labels and limited data",,,
trackrec_0008,uai_2022_conference_B0gGoUIiqx9,UAI 2022 Conference,B0gGoUIiqx9,Multi-winner Approval Voting Goes Epistemic,,Applications of uncertainty in AI,Applications of uncertainty in AI; Probabilistic models; Decision making under uncertainty,,,
trackrec_0009,corl_2022_conference_00OqOl4txhe,CoRL 2022 Conference,00OqOl4txhe,Learning Interpretable BEV Based VIO without Deep Neural Networks,,"Robot state estimation, localization and mapping","Robot state estimation, localization and mapping; Model learning, i.e., learning for robot structure and system identification; Learning for multimodal robot perception, sensor fusion, and robot vision",,,
trackrec_0010,corl_2023_conference_-HFJuX1uqs,CoRL 2023 Conference,-HFJuX1uqs,Act3D: 3D Feature Field Transformers for Multi-Task Robotic Manipulation,,Imitation learning and robot learning from demonstration,Imitation learning and robot learning from demonstration; Robot perception and multimodal sensing; Reinforcement learning for robotics,,,
trackrec_0011,iclr_2023_tinypapers_-IH_dcPGWM,ICLR 2023 TinyPapers,-IH_dcPGWM,Generative STResnet for Crime Prediction,,"Safety, fairness, and societal impact","Safety, fairness, and societal impact; Generative models; Representation learning",,,
trackrec_0012,log_2022_conference_-vshFhHpKhX,LOG 2022 Conference,-vshFhHpKhX,Dynamic Network Reconfiguration for Entropy Maximization using Deep Reinforcement Learning,,Graph neural networks,Graph neural networks; Learning on graphs; Applications of graph learning,,,
trackrec_0013,midl_2023_conference_-ahfrpMo9ui,MIDL 2023 Conference,-ahfrpMo9ui,Domain Adaptation using Silver Standard Labels for Ki-67 Scoring in Digital Pathology: A Step Closer to Widescale Deployment,,Transfer learning and domain adaptation,Transfer learning and domain adaptation; Unsupervised deep learning and representation learning; Computer-aided detection and diagnosis,,,
trackrec_0014,midl_2023_short_paper_track_3ndjE9eawkr,MIDL 2023 Short_Paper_Track,3ndjE9eawkr,Exploring the Optimal Operating MR Contrast for Brain Ventricle Parcellation,,"Image acquisition, reconstruction and synthesis","Image acquisition, reconstruction and synthesis; Transfer learning and domain adaptation; Computer-aided detection and diagnosis",,,
trackrec_0015,uai_2022_conference_B0xLpILs5ec,UAI 2022 Conference,B0xLpILs5ec,Individual Fairness in Feature-Based Pricing for Monopoly Markets,,Applications of uncertainty in AI,Applications of uncertainty in AI; Decision making under uncertainty; Probabilistic models,,,
trackrec_0016,corl_2022_conference_0nb97NQypbK,CoRL 2022 Conference,0nb97NQypbK,Residual Skill Policies: Learning an Adaptable Skill-based Action Space for Reinforcement Learning for Robotics,,Use and development of reinforcement learning for control of physical robots,"Use and development of reinforcement learning for control of physical robots; Applications of robot learning in robot manipulation, navigation, driving, flight, and other areas of robotics; Model-free learning for robot decision-making",,,
trackrec_0017,corl_2023_conference_-K7-1WvKO3F,CoRL 2023 Conference,-K7-1WvKO3F,ViNT: A Foundation Model for Visual Navigation,,Robot perception and multimodal sensing,"Robot perception and multimodal sensing; Reinforcement learning for robotics; Robot systems, hardware, and real-world deployment",,,
trackrec_0018,iclr_2023_tinypapers_0GpMf9UeI3G,ICLR 2023 TinyPapers,0GpMf9UeI3G,Understanding the Effectiveness of Cross-Domain Contrastive Unsupervised Domain Adaptation,,Representation learning,Representation learning; Optimization; Datasets and benchmarks,,,
trackrec_0019,log_2022_conference_-xjStp_F9o,LOG 2022 Conference,-xjStp_F9o,Learning Graph Search Heuristics,,Applications of graph learning,Applications of graph learning; Graph neural networks; Learning on graphs,,,
trackrec_0020,midl_2023_conference_1CyXExO15K,MIDL 2023 Conference,1CyXExO15K,Whole-brain radiomics for clustered federated personalization in brain tumor segmentation,,Transfer learning and domain adaptation,Transfer learning and domain adaptation; Computer-aided detection and diagnosis; Learning with noisy labels and limited data,,,
trackrec_0021,midl_2023_short_paper_track_4E93Xdg98u,MIDL 2023 Short_Paper_Track,4E93Xdg98u,Outlier Detection for Mammograms,,Unsupervised deep learning and representation learning,Unsupervised deep learning and representation learning; Learning with noisy labels and limited data; Computer-aided detection and diagnosis,,,
