section,method,metric,value
ranking,jaccard,hit_at_1,0.250000
ranking,jaccard,hit_at_5,0.550000
ranking,jaccard,hit_at_10,0.650000
ranking,jaccard,mrr,0.391736
ranking,jaccard,ndcg_at_10,0.442180
ranking,overlap_count,hit_at_1,0.233333
ranking,overlap_count,hit_at_5,0.550000
ranking,overlap_count,hit_at_10,0.733333
ranking,overlap_count,mrr,0.390502
ranking,overlap_count,ndcg_at_10,0.462809
ranking,random,hit_at_1,0.016667
ranking,random,hit_at_5,0.083333
ranking,random,hit_at_10,0.166667
ranking,random,mrr,0.077998
ranking,random,ndcg_at_10,0.075726
assignment,greedy,coverage,0.659259
assignment,greedy,load_stddev,9.315623
assignment,greedy,load_gini,0.048581
assignment,greedy,coi_violations,0
assignment,greedy,mean_score,0.010748
assignment,greedy,min_score,0.000000
assignment,greedy,fallback_rate,0.232749
assignment,round_robin,coverage,1.000000
assignment,round_robin,load_stddev,0.939858
assignment,round_robin,load_gini,0.004594
assignment,round_robin,coi_violations,0
assignment,round_robin,mean_score,0.003769
assignment,round_robin,min_score,0.000000
assignment,round_robin,fallback_rate,0.000000
assignment,random,coverage,1.000000
assignment,random,load_stddev,1.755942
assignment,random,load_gini,0.005400
assignment,random,coi_violations,0
assignment,random,mean_score,0.003731
assignment,random,min_score,0.000000
assignment,random,fallback_rate,0.000000
